Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),MagnetometerX,MagnetometerY,MagnetometerZ
0.009778976440429688,0.07,0.07,0.07,0.000244,0.000244,0.000244,1,1,1
0.02459263801574707,0.07,0.07,0.07,0.000244,0.000244,0.000244,1,1,1
0.03520774841308594,0.07,0.07,0.07,0.000244,0.000244,0.000244,1,1,1
0.04495596885681152,0.07,0.07,0.07,0.000244,0.000244,0.000244,1,1,1
0.05488181114196777,0.07,0.07,37.529856,0.21042560000000002,0.27425599999999994,0.70452895744,-18464.0,3105.2000000000003,-20394.4
0.0647439956665039,0.07,-21.261183999999997,37.529856,0.21042560000000002,0.33451439616,0.7605647872,-22163.2,3739.84,-24463.68
0.07456612586975098,0.07,-23.002409472000004,37.529856,0.21042560000000002,0.33451439616,0.7897505914880001,-22910.24,3847.568,-25277.536
0.0844113826751709,-4.032000000000001,-23.002409472000004,37.529856,0.21042560000000002,0.33451439616,0.8016864,-23039.648,3852.9977087999996,-25435.24785152
0.09421968460083008,-4.032000000000001,-23.002409472000004,37.529856,0.21042560000000002,0.33451439616,0.830903936,-23042.213836799998,3852.9977087999996,-25440.2392576
0.10394477844238281,-2.27554209792,-23.002409472000004,16.981518848000004,0.19993495859199995,0.33451439616,0.8849196800000001,-23049.242767359996,3852.9977087999996,-25453.9072
0.1135549545288086,-2.27554209792,-21.261183999999997,16.981518848000004,0.16940459171839997,0.271472479232,0.8870221182975999,-23049.242767359996,3852.9977087999996,-25456.649570304002
0.12308621406555176,-2.27554209792,-20.955267855155203,16.981518848000004,0.16388411834367997,0.271472479232,0.8870221182975999,-23049.242767359996,3852.9977087999996,-25456.649570304002
0.1326901912689209,-2.27554209792,-20.4484818944,16.463212150784003,0.15576892894674943,0.271472479232,0.8870221182975999,-23049.242767359996,3837.196351853363,-25456.649570304002
0.14239954948425293,8.504891580416,-20.216339275776,16.463212150784003,0.1522526447337472,0.271472479232,0.8870221182975999,-23042.213836799998,3837.196351853363,-25444.677196562432
0.15206074714660645,8.504891580416,-19.321696378880006,16.981518848000004,0.152239223668736,0.271472479232,0.8870221182975999,-23038.997188427777,3831.981759266816,-25440.935439312485
0.1622169017791748,8.504891580416,-15.111053571031041,16.463212150784003,0.1504209857893499,0.29125281295335426,0.8588790884424287,-23037.23988753711,3829.90879633408,-25440.935439312485
0.17191100120544434,8.504891580416,-8.87460833714273,19.63415479311553,0.14115299715786997,0.29125281295335426,0.8588790884424287,-23036.24797750742,3827.719908352,-25440.935439312485
0.18287158012390137,8.504891580416,-8.214921667428547,21.069349139441254,0.136176199431574,0.29125281295335426,0.8588790884424287,-23036.24797750742,3823.407854074135,-25437.787087862496
0.1925489902496338,8.16145904890449,-8.214921667428547,21.174830958623108,0.11527043988631479,0.29125281295335426,0.8588790884424287,-23036.24797750742,3823.407854074135,-25400.87325934058
0.20223498344421387,8.16145904890449,-8.214921667428547,21.174830958623108,0.10211008797726295,0.29125281295335426,0.8588790884424287,-23037.23988753711,3820.171262832593,-25400.3662967029
0.211928129196167,8.16145904890449,-8.214921667428547,21.174830958623108,0.08776601759545259,0.23133399194014506,0.8808254768283015,-23038.997188427777,3819.8468505133037,-25399.374651868115
0.22184133529663086,8.16145904890449,-8.87460833714273,22.490966191724624,0.08776601759545259,0.17685559838802903,0.8808254768283015,-23039.48801587056,3817.969370102661,-25397.831483514503
0.23157954216003418,8.16145904890449,-11.606993574933577,24.37386982788825,0.08776601759545259,0.17685559838802903,0.8808254768283015,-23040.009919100296,3817.969370102661,-25385.1574175725
0.24126267433166504,15.632291809780899,-11.606993574933577,27.178193238344925,0.08776601759545259,0.17685559838802903,0.8808254768283015,-23041.09952063482,3817.969370102661,-25382.274930373624
0.2508556842803955,15.632291809780899,-11.606993574933577,27.27093062183627,0.08776601759545259,0.17685559838802903,0.8808254768283015,-23041.440079352804,3819.8468505133037,-25361.8788398886
0.26062607765197754,15.632291809780899,-11.606993574933577,27.27093062183627,0.10237066432563054,0.17685559838802903,0.8193490953656604,-23041.497603174113,3820.171262832593,-25357.035153595545
0.270402193069458,15.632291809780899,-11.606993574933577,27.27093062183627,0.11690293286512611,0.20478641395148417,0.7619403997105171,-23044.001983820057,3823.9187748041063,-25354.854986074726
0.28007054328918457,15.632291809780899,-2.827479742997343,27.27093062183627,0.11690293286512611,0.20478641395148417,0.7619403997105171,-23045.448159233016,3840.3837549608215,-25346.970997214943
0.2897324562072754,9.846039133379131,-2.657398714986715,27.27093062183627,0.11869120556370337,0.20478641395148417,0.7619403997105171,-23045.448159233016,3840.3837549608215,-25345.394199442988
0.29941463470458984,7.291931532522682,-2.4694959485994685,27.27093062183627,0.12309504111274068,0.20478641395148417,0.7619403997105171,-23051.240796165075,3841.276750992164,-25333.175767977722
0.30910396575927734,7.291931532522682,0.9388449612964482,27.27093062183627,0.1241921390925842,0.20478641395148417,0.7619403997105171,-23052.20398082539,3844.6553501984326,-25320.424281228763
0.31880617141723633,7.291931532522682,1.2981008102801066,27.27093062183627,0.12468938657302524,0.16431711821246447,0.7619403997105171,-23057.019904126963,3844.6662140079375,-25314.607030719108
0.32828521728515625,7.291931532522682,1.6311240324112044,27.27093062183627,0.13296069546292102,0.16431711821246447,0.7619403997105171,-23058.689631846602,3844.6662140079375,-25308.931394249827
